id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
222,194266,0.022090029,0.662931501,,0.001421147,,0.123733634,-5.671238573,0,0.096011315,123.3060976,3,0.436249498
223,167708,0.072242343,0.775627666,0.88109195,0.002957105,7,0.079016735,-7.337052299,0,0.239340662,102.9400798,3,0.719225176
224,165074,0.702321858,0.289183344,0.119840703,0.003353706,6,0.093571104,-14.49713957,1,0.033964324,72.66786648,3,0.642337918
225,,0.086728948,0.37535471,0.473175063,0.00191173,1,0.128773274,,1,0.038452464,97.02656328,3,0.390931072
226,203161,0.265837143,0.807494116,0.480264185,,8,0.111538087,-12.2652474,0,0.052688773,158.0324636,4,0.783853297
227,117548,0.064884931,0.311253021,0.540444097,0.00070935,10,0.130224682,-9.806133111,0,0.276386475,103.7253065,3,0.867324529
228,235129,0.426470937,0.870835483,0.459719002,0.003572304,4,0.107109537,-8.401525638,0,0.038879622,124.7225481,4,0.409464336
229,,0.457736609,0.449758871,0.553538112,0.001504431,0,,-5.219141447,0,0.036471949,117.0457958,3,0.949524677
230,,0.003837522,0.2778087,,0.112769718,5,0.359155491,-2.832174588,1,0.238247017,176.6301917,3,0.90898052
231,205402,0.516603656,0.677238975,0.632605811,0.002216211,0,0.164647442,-9.361219071,1,0.28337102,95.2606733,3,0.772163564
232,193966,0.915153635,0.451441271,0.184624241,0.002305305,2,0.148560333,-12.38740148,1,0.036009025,130.6043609,3,0.358943306
233,176449,,,0.549997286,0.09340909,8,0.191353437,,0,0.03376386,144.2805376,3,0.916606658
234,235250,0.889815896,0.410385188,0.317721016,0.809442495,0,0.146530149,-22.77895638,0,0.042821206,108.254528,3,0.160795926
235,340330,0.073566827,0.528022778,0.837839377,8.35E-05,5,0.547577246,-5.642316818,0,0.045498418,100.3931237,4,0.875717771
236,208715,0.160378768,0.823440129,0.687264156,0.003488328,,0.119039351,-5.541306979,1,0.051991699,101.2237647,4,0.961594975
237,286199,0.231050489,0.628459394,0.924147629,0.000829655,6,0.355934362,-2.801065335,0,0.124722145,100.6486424,4,0.716362296
238,192305,0.076162422,0.609472955,0.680519272,0.000788924,4,0.129331623,-7.555863465,0,0.207060767,98.45421123,4,0.655198948
239,201698,0.0948114,0.420553292,0.731758432,0.000761887,8,0.196990273,,0,0.278473823,154.5037968,3,0.45802607
240,188523,0.56506695,,0.866421259,,0,0.402092423,-6.933164285,0,0.043477268,95.49499859,3,0.548575578
241,,0.324253538,0.782364456,0.584341005,0.000813094,10,0.283682999,-3.183442253,0,0.155290361,127.7271075,4,0.732087125
242,206644,0.052270414,0.471630588,0.850648616,-0.001965008,5,0.221178473,-6.85018914,1,0.12274918,92.30207091,3,0.886053262
243,169455,0.075982953,0.711331441,0.984873734,0.00187121,,0.282432821,-3.306532198,0,0.162846733,130.3619686,3,0.705872406
244,184463,0.051963886,0.865980848,0.630028968,0.003245462,3,0.112372834,-4.744025196,0,0.24999261,89.72727419,3,0.976494028
245,185417,0.147232202,,0.783252083,0.000908164,6,0.231559418,-6.53918571,1,0.031957206,129.5257447,4,0.737803865
246,173766,0.543838081,0.742445025,0.64645148,0.000570236,6,0.505188852,-3.070295633,0,0.082336841,104.1349426,3,0.767454001
247,,,0.722767373,0.867674106,0.00063555,8,0.395722512,-7.220500623,1,0.206641025,169.5768554,4,0.465578353
248,267990,0.449120753,0.415464182,0.891896672,0.001939279,0,0.116691447,-5.888746522,1,0.038911059,124.8855686,3,0.370026078
249,188767,0.005189258,0.228980501,0.913806421,0.000912741,6,0.223903771,-4.977358306,1,0.083180995,127.9409408,3,0.368326171
250,177096,0.055381355,0.633900793,0.715722416,-9.52E-05,6,0.44770156,-3.122583844,0,0.225117413,122.5915185,4,0.419153781
251,169084,,,,0.004841013,9,0.175354065,-13.08152614,0,0.060894032,86.81166752,3,0.593794986
252,242033,,0.392415148,,0.001657178,,0.226934002,-3.057582195,0,0.25513681,100.55176,3,0.161640575
253,176071,0.329847978,0.787549576,0.633553975,0.002097062,0,0.214726272,-5.775737339,0,0.043851384,128.5539342,4,0.61711743
254,182280,0.021514801,0.759530181,0.61011465,0.12583539,6,0.091827555,-11.99058011,0,0.033061969,156.0732514,3,0.65821881
255,146270,0.320221021,0.821035154,0.825142199,0.003731164,,0.128876001,-6.659032475,0,0.399277114,114.5955533,4,0.96290477
256,164760,0.041741394,,0.604539937,0.002182414,8,,-5.640531861,0,0.213023881,102.033128,3,0.978788729
257,163292,0.89937716,0.312760745,0.366799704,0.001956404,1,0.125336345,-18.18799167,0,0.054947743,82.35816109,3,0.158698007
258,,-6.08E-05,0.216085153,0.705856486,0.00082162,2,0.09830065,-6.911222312,1,0.079501537,100.8586084,3,0.51178205
259,197395,0.190191364,0.424826053,0.767169995,,,0.129218164,-7.200344169,0,0.040914757,125.6741011,3,0.46876567
260,183686,0.034684672,0.433806883,0.97325169,0.000443628,5,0.13824582,-2.320608997,0,0.187101984,182.7032991,4,0.469616331
261,195143,0.046079805,0.651067795,0.852657704,0.001616185,10,0.108838328,,0,0.031826271,161.2623842,4,0.402263965
262,199502,0.578971273,0.623907982,0.58443224,0.002227389,2,,-9.62276101,0,0.044920913,139.1151229,3,0.659498117
263,159910,,0.699876013,0.601182536,0.001641726,5,0.095068371,,0,0.114661084,93.4396005,3,0.985189312
264,208012,0.00455423,0.746956602,0.60103534,0.001944279,9,,-5.148277812,0,0.047612209,86.07719694,3,0.559893459
265,,0.20449842,0.851493419,0.73406309,0.000404203,10,0.327454442,-5.916965258,0,0.237103436,154.1373698,3,0.652498304
266,162833,0.754988564,,,0.000512406,2,,-6.576025091,1,0.061651273,130.1752675,3,0.095635239
267,132880,0.159720393,0.647812705,0.788298771,0.922344087,0,0.09907693,,0,0.069372666,119.7111744,4,0.475298051
268,237229,0.698853046,0.444094918,0.705249771,0.099192315,4,0.131999005,-4.168294289,0,0.067946085,121.869974,3,0.688752211
269,195791,0.094806879,0.620722534,0.94150584,0.001529033,6,0.585737403,-6.796748347,0,0.099961342,96.29136746,3,0.901385232
270,181345,0.052473666,0.707625144,0.9502826,0.032010587,5,0.324956381,-2.797269954,0,0.033101426,114.4844386,3,0.777763611
271,187815,,0.667552007,0.946370945,-0.000921273,6,0.11595336,-4.147678848,0,0.07001682,100.921972,4,0.539711673
272,146680,0.018344393,0.66660814,0.852838196,,11,0.448802879,-3.660332692,0,0.071925771,118.381791,4,0.912302078
273,223571,0.174085533,,0.951538062,-0.00129959,9,0.165744276,-2.293677318,1,0.077153569,139.5858702,3,0.610738265
274,168119,0.022404798,0.246796207,0.303669656,0.004919684,6,0.126701357,-14.14739202,1,0.029308822,141.1885052,3,0.375029902
275,181708,0.506136105,0.533702515,0.556185531,0.002258311,,0.373725148,-3.928503777,0,0.058395487,163.9221923,3,0.348612996
276,282516,0.01723963,0.491936384,0.795525023,0.001786103,7,0.666157388,-4.240807796,0,0.035304643,129.9869653,3,0.089996566
277,135054,0.466322931,0.244775795,,0.00062935,8,0.070962146,-11.28674478,1,0.137036683,97.51896264,2,0.737372552
278,173940,0.007024664,0.67753494,,0.00228017,8,,-3.490730182,0,0.031130068,131.3480738,3,0.861512958
279,177633,0.15812075,0.803434975,0.782521548,0.001395519,8,0.1324369,-5.3055246,1,0.092719412,98.87942941,5,0.470592015
280,,0.035297951,0.571670165,0.560384642,0.002311943,5,0.407756486,-11.08509476,0,0.404075413,77.54562867,4,0.568453361
281,199565,0.639139876,0.371773024,,0.002545382,,0.120999314,,0,0.035414681,148.8963606,3,0.506226575
282,268155,0.025141931,0.114316384,0.813116988,0.002675413,6,0.102205576,-11.66490677,0,0.029204083,94.16693905,2,0.930086596
283,166517,0.4364991,,,0.000506711,10,0.883687429,,0,0.231597926,93.14438198,3,0.919732743
284,202019,0.193726004,0.620984514,0.584125677,0.164729205,10,0.132011772,-9.496427815,0,0.048732214,96.94973208,3,0.499905697
285,167023,0.168209049,,,0.00226457,6,0.170352083,-5.236867554,0,0.036126476,102.973336,4,0.681265451
286,179247,0.03772466,0.438186516,0.57008709,0.001511136,10,0.185044614,-5.995230928,0,0.103981441,167.5810177,3,0.385106239
287,243069,0.935909121,0.36189167,0.413645189,0.003886647,0,0.128607698,-7.638059684,0,0.046463421,98.96215453,3,0.690300715
288,,0.01208881,,,0.00050798,8,0.888909882,,0,0.044478908,102.5522869,3,0.728637286
289,,0.016198399,0.464759576,0.960803991,0.000759048,6,0.396916512,-4.48366367,0,0.067176264,89.19780739,3,0.507960264
290,193215,0.003272748,0.465624851,,0.134832878,5,0.11087064,,1,0.266721338,78.45514654,4,0.581463131
291,179501,0.073803991,0.601288789,0.822716619,0.000629824,,0.13884222,-4.091214501,0,0.024393983,111.8483976,3,0.701057749
292,256574,0.150785526,0.708969163,0.590742282,0.000202966,,0.120655834,-11.31515994,1,0.084104689,121.607284,3,0.643447165
293,,0.274054048,,,0.714466092,9,0.066973968,-6.522505374,0,0.046915807,109.5384924,4,0.923566984
294,255273,0.92303894,0.258341528,0.459481396,,2,0.115766558,-16.30281913,1,0.055160584,74.94210118,3,0.406168596
295,175303,0.193125916,,0.886142689,-0.001027702,8,0.121549,-3.23277419,1,0.050334849,102.567392,3,0.417550718
296,209755,0.010260956,0.464865427,0.985712106,-0.001453216,9,0.211696707,-4.149302757,0,0.122923319,122.3515738,4,0.535934969
297,179269,0.270007591,0.317117002,0.437393707,0.763960827,2,0.112076752,,0,0.051089666,122.6019833,3,0.272711515
298,50861,0.966556123,0.293709061,0.043975216,0.005171791,2,0.121115116,,0,0.046228837,93.73677857,3,0.14343842
299,183624,0.084543334,0.322338562,0.86161008,0.002379318,0,0.117982146,-3.559273345,0,0.031270373,200.4489918,3,0.428335578
300,153630,0.873360594,0.238140932,0.233795657,0.004881525,4,0.099838769,-9.15995801,0,0.058225162,75.14356306,3,0.961262557
301,165905,0.042767381,0.697334291,0.591327532,0.003337542,10,,,0,0.47279721,133.2706725,3,0.710868197
302,185264,0.406653396,,0.725560463,0.000907512,1,0.105935842,-6.129807002,0,0.043278068,106.6120812,3,0.117734918
303,178624,0.653196312,0.420624789,0.563658037,0.000238607,9,0.331787684,-11.95807464,0,0.041795853,104.1993613,3,0.636210705
304,221164,0.600326114,0.856012633,0.623187877,0.002937646,,0.523890454,-5.802640093,1,0.057707681,116.4007359,3,0.66006859
305,177201,0.742301388,0.227212696,0.892419239,0.003241214,9,0.646408651,-4.715370805,0,0.03519067,121.6834822,4,0.908731943
306,,0.009195895,0.630260324,0.570082402,0.002424591,10,0.196409106,-8.9736199,1,0.306162731,95.84304781,3,0.305581605
307,,0.142994967,0.311570858,0.834840064,0.72138307,2,0.688422166,-8.8685556,0,0.061123484,105.6205197,4,0.915601052
308,138870,0.018142725,0.707707129,,0.002579532,6,0.348983348,-2.129357766,0,0.1993071,122.1141812,4,0.618967216
309,254023,0.140651474,0.807006146,0.511576558,0.000795849,0,0.514784828,-9.73630223,1,0.09539357,99.72642401,3,0.887487441
310,169195,0.073329546,0.648838888,0.734002994,0.002462277,10,0.503161445,,0,0.025035276,120.4236034,4,0.723557305
311,284177,0.223252767,0.622730829,1.015828693,0.000146548,6,0.220651211,,0,0.210877472,103.4273035,3,0.624178646
312,178234,0.877754323,0.406782837,0.543342019,0.004546516,0,0.114456618,-14.98346057,1,0.055931038,97.06807645,3,0.341963913
313,160248,0.067929307,0.700879009,0.687576246,0.00145703,4,,-7.262649842,0,0.042249011,117.5104693,4,0.845230317
314,265242,0.011980912,0.43094461,,0.001430275,5,0.116651396,-4.944673755,0,0.03746396,119.9841247,4,0.480071247
315,185009,0.319857219,0.639422638,0.602860743,0.00222393,10,0.13267026,-5.358613751,0,0.057881356,90.56198771,3,0.666166693
316,156150,0.012310271,0.483481576,0.912205755,0.001937732,6,0.28921291,-4.149021441,0,0.046184072,114.452924,3,0.590237921
317,261127,0.160739322,0.255752033,0.820000463,0.124729215,7,0.333333019,-3.661571856,1,0.054198922,122.8222187,4,0.325148761
318,167161,0.645504738,0.766567773,0.509467848,,4,0.131640688,-9.72267929,1,0.065636351,104.6028436,3,0.768343388
319,152685,0.098010084,0.641898117,0.935538879,0.003054132,5,0.756736638,-5.430582132,0,0.028531236,116.4766435,4,0.591269882
320,196815,0.232898278,0.685504752,0.530737435,0.002126995,,0.132869524,-8.649997283,0,0.059827155,105.9727589,3,0.296127472
321,363395,0.008521845,0.260379985,0.894808604,0.001127192,6,,-4.702977287,0,0.033755072,129.8450037,3,0.511726517
322,182708,0.102081798,,0.839465084,0.001110816,6,0.419220235,-4.954508979,1,0.166536659,166.2615022,4,0.771200487
323,198309,0.008499784,0.627184042,0.679734808,-0.000144418,9,0.103954122,-3.985310415,1,0.191824091,100.503628,3,0.498314701
324,155244,0.393911601,0.806510756,0.615480203,0.000570289,0,0.115148632,-7.820588747,1,0.300954722,100.9384259,3,0.453321606
325,287473,0.8232147,0.494787161,0.430587005,,3,0.099126011,-11.90879711,0,0.037674334,149.8958758,4,0.644729589
326,,,0.619137122,0.703863809,0.002099231,8,0.079883056,,1,0.150027051,92.93910974,3,0.713626661
327,,0.85111658,,0.176997276,0.003755118,7,0.187894088,-16.58798869,0,0.047791811,85.14217088,3,0.165931892
328,248827,0.420008006,0.73740113,0.576089213,0.000992948,10,0.173202064,-8.607683888,1,0.042841168,126.3694849,3,0.296096525
329,168909,0.261045938,0.753332979,0.680370769,0.000335467,10,0.091737614,-5.106158309,0,0.18415553,105.2411466,3,0.971097114
330,165021,0.00271563,0.153941635,0.559019137,-0.000543579,4,,-8.246608054,1,0.0407287,177.8592936,3,0.565576507
331,201449,0.000384071,,0.896068159,0.001110848,2,0.228136863,-2.852170397,0,0.042392849,107.4209957,4,0.429308168
332,,0.017651938,,0.876373912,,10,0.098444579,-5.929868061,1,0.190513248,135.7327769,3,0.275082206
333,252717,,0.690348698,0.322356327,,2,0.130651797,-8.907975497,1,0.051361674,74.01028623,3,0.331597562
334,151048,0.143413583,0.823551898,0.691875218,0.001362739,3,0.091922836,-5.646833245,1,0.272684365,98.5692205,3,0.604073142
335,119959,0.000880097,,0.488043805,0.002029938,6,0.288564255,-9.594697669,1,0.03533337,92.7432813,3,0.644070917
336,,0.261722342,0.467904041,0.56467803,0.003245074,7,0.113371334,-13.8585458,0,0.049143661,129.3877129,4,0.394698089
337,189423,,0.280487753,0.211071389,0.00327939,4,0.126017405,-12.53572854,0,0.057945116,101.1290732,4,0.498078533
338,164522,0.06882866,0.705034086,0.925197994,0.001544282,6,0.887363443,-4.141343697,0,0.322543405,97.07831783,3,0.781551591
339,219759,0.056326091,0.708272066,0.875407565,0.000474371,6,,-3.147109348,0,0.229540764,178.4018915,3,0.560496922
340,,0.564337323,0.683859105,0.74184745,0.001583216,1,0.133211281,-5.631679894,0,0.175675252,90.96442026,4,0.766375651
341,183324,0.010680843,0.716475116,0.890566368,0.001523103,9,,-3.533562036,0,0.128893018,138.3331077,4,0.727189357
342,140544,0.099636758,0.844187994,0.702794059,0.002159165,9,0.123691869,-10.11957657,0,0.136816457,120.0986872,4,0.76723974
343,167807,,0.177115599,0.982461525,0.003699131,9,0.130357845,-4.693577935,0,0.202126651,114.8893156,4,0.483217152
344,63683,0.959234681,0.316477463,,0.006655718,10,0.199747586,-21.37683,0,0.086172933,122.971926,3,0.161864031
345,218881,0.376150624,0.652293063,,,4,0.115743479,,1,0.055054183,103.532683,3,0.488099605
346,128641,0.277799824,0.560510204,0.662355758,0.001572185,6,0.174757764,,0,0.089420872,82.70506231,4,0.475885053
347,,0.036926656,0.343576419,0.987452688,0.001234409,1,0.086315722,,0,0.064147055,170.6784925,4,0.44671575
348,189889,-0.006784364,0.215948546,0.925304154,0.001643584,4,0.180513794,-1.882844383,0,0.236322653,173.1114345,4,0.574818746
349,152990,0.166600773,0.713351009,0.875163285,9.41E-05,,,-5.64132748,0,0.262859126,150.367979,3,0.727309556
350,209214,0.542986043,0.681866578,0.545300824,0.002079593,,0.564014277,-6.775775878,0,0.065558526,105.0580699,3,0.136216261
351,186250,0.533984396,0.406856473,0.561588337,0.001454386,2,,-4.291678784,1,0.059794368,100.8936544,3,0.74715586
352,201148,0.099375317,0.570672773,0.808483085,0.004051485,2,0.122636461,-3.89105637,0,0.031140596,109.005492,3,0.573820312
353,183750,0.029711603,0.408854256,0.919661401,0.670974167,,0.549725625,-4.534874062,0,0.040045045,167.9076931,4,0.675954956
354,167403,,0.827690148,0.684678973,0.002588072,0,0.643421185,,0,0.068426732,82.26881131,4,0.925797551
355,152249,0.068888381,0.65686129,0.828128332,0.004018338,6,0.4415906,-5.505447777,0,0.047246701,111.8856323,3,0.914201664
356,227017,,0.651946923,0.621434921,0.001528627,4,,-6.3356538,0,0.066441671,87.24871161,4,0.936971532
357,168713,,0.803242259,0.616526033,0.00021697,9,0.197551071,-4.239205212,0,0.057999239,85.31341744,4,0.721330021
358,205880,0.96161824,0.552473139,,0.000242737,2,0.090988458,-10.6171408,1,0.066112986,99.76896086,3,0.741173918
359,162865,0.73331001,0.710522298,0.476171105,0.003752607,0,,-8.343951684,0,0.086993512,95.93278182,3,0.448682903
360,155144,0.157114312,0.647720639,0.688389078,0.001059158,0,0.421170063,-4.333672072,0,0.076389103,143.6284964,3,0.926241913
361,183815,0.014475287,0.64114001,0.819389105,0.000608233,6,0.086392432,-3.740659105,0,0.174996648,121.4337826,3,0.551738306
362,158060,0.264781989,,0.480542472,0.002019677,,0.112043685,-8.015290198,0,0.056312129,103.554013,3,0.941508814
363,146391,0.912040338,0.367526004,0.500033506,0.004547234,2,0.060723796,-14.37633672,1,0.049369083,174.8082429,4,0.16909888
364,165646,0.010028842,0.29367088,0.503493267,0.179912224,10,0.133768121,-10.96137973,1,0.050295268,109.2368502,3,0.478994935
365,178473,0.023590689,0.597141624,0.836585882,0.000451732,5,0.135713097,-4.179885084,0,0.088967865,173.7222648,4,0.55871192
366,172895,0.472417687,0.358578079,,0.002193332,5,0.130543088,-10.73123685,0,0.063010284,134.4021208,3,0.701359494
367,156045,0.012131417,,0.884153198,0.001991731,6,0.453524964,-5.419305053,0,0.145470758,92.887275,4,0.958186644
368,160527,0.173556259,0.909648094,0.798544377,0.000103562,6,0.163354127,-4.150514407,1,0.070393903,100.77127,3,0.714730376
369,198894,0.012594665,0.849606339,0.588007837,0.00364262,7,0.108461898,-7.782168966,0,0.071267585,140.6192389,3,0.753655431
370,147832,0.097888598,0.719113366,0.569217911,0.00368615,4,0.170181082,,0,0.176072498,89.2590071,4,0.640172525
371,204562,,0.293043164,0.866079103,,10,0.16408294,-7.227163626,0,0.276232572,90.41096865,4,0.584879655
372,212673,,,0.575084981,0.002079877,6,0.080395656,-5.458252949,1,0.040429952,98.20800465,3,0.94146202
373,175441,,0.677053143,,0.000222953,9,0.190259822,-3.339604764,0,0.070570033,105.8582355,4,0.46068041
374,219669,0.076521418,0.427287112,0.979408554,0.00224741,8,0.09709333,-5.267629878,0,0.079799287,115.6991546,3,0.592712389
375,,0.386645936,0.687841251,0.52647306,0.002012176,,0.102359932,-10.4353222,1,0.051427019,150.3459477,3,0.704158826
376,,0.202044605,0.813718614,0.901070242,0.000149978,10,0.17570728,,0,0.051175152,97.92660318,3,0.77501138
377,264469,-0.001365193,0.217760437,0.975061208,0.00291359,8,0.098563586,-5.442862689,0,0.25378676,182.3379033,3,0.553656322
378,208204,0.080648562,0.712111392,0.617565072,-0.001067333,1,0.110458725,-6.226896016,0,0.045538903,102.7328102,3,0.706992563
379,163824,0.008828042,0.609566573,0.888180289,0.044892806,9,0.14275418,-5.808750744,0,0.09000228,122.2228807,4,0.64104873
380,180970,,0.259103495,0.716161569,-0.00051036,8,0.164962272,-5.58094762,1,0.032349876,116.1199705,4,0.690429661
381,170226,0.006191696,0.703190952,0.512111322,,7,0.115553974,-6.489909309,0,0.026494315,128.2847332,3,0.811884559
382,161847,0.004540647,,0.866527376,0.001730214,,0.183229917,-5.259106842,0,0.049945946,122.6102165,4,0.552014108
383,272962,0.046580286,0.264730182,0.731548044,0.002263774,,0.136699991,-5.73479405,0,0.163944715,96.41391036,4,0.468488496
384,228522,0.065218377,0.68830748,0.572481982,0.004028782,,0.299207655,-8.465821932,1,0.230338279,141.5251899,3,0.374776098
385,222260,0.053017601,0.702889044,0.838524052,,7,0.343618203,-10.88354258,1,0.050337969,169.0969434,4,0.544384951
